id,lama hukuman (bulan)
doc_23073,11.616952
doc_7213,7.913486
doc_22902,16.46941
doc_15212,35.621086
doc_7500,26.107735
doc_2013,179.77838
doc_18561,20.427761
doc_19702,109.63197
doc_8289,10.734054
doc_11512,32.69246
doc_8697,23.99727
doc_2448,10.133077
doc_8442,28.169813
doc_12310,64.4696
doc_1499,8.946057
doc_14778,11.825627
doc_8972,65.84228
doc_18119,5.222914
doc_10447,16.196817
doc_18113,63.05944
doc_1599,12.89252
doc_10578,63.7323
doc_15081,22.881445
doc_10541,21.126637
doc_23254,27.664717
doc_2486,13.984473
doc_23397,12.745853
doc_3533,52.523777
doc_5509,5.364725
doc_3112,66.741554
doc_9688,35.122944
doc_21958,44.8237
doc_9903,8.093938
doc_16519,17.489658
doc_9057,29.931011
doc_21516,26.003643
doc_20063,9.952056
doc_22903,12.882865
doc_6688,119.8664
doc_3166,49.445225
doc_20139,2.387474
doc_11213,11.184535
doc_8945,9.433439
doc_7922,59.65457
doc_2246,60.053978
doc_12282,12.101862
doc_4654,22.726091
doc_8888,2.8036356
doc_23057,55.94527
doc_20710,22.72459
doc_10147,85.63701
doc_6779,93.495384
doc_275,92.79674
doc_13087,14.575077
doc_8850,18.016262
doc_8778,9.791506
doc_14586,24.32093
doc_8699,23.873665
doc_14168,14.147062
doc_1669,22.600967
doc_11356,20.93294
doc_9850,26.692814
doc_22800,51.139404
doc_9586,19.796804
doc_12087,89.15234
doc_19487,51.819214
doc_7607,90.19302
doc_354,20.000473
doc_8179,6.605008
doc_12762,11.511291
doc_21913,5.010856
doc_2938,111.55697
doc_2886,27.234436
doc_12197,53.934376
doc_20439,15.523266
doc_6240,73.94582
doc_9398,14.437547
doc_3526,22.539602
doc_6978,7.317298
doc_14048,19.18962
doc_21338,79.79575
doc_5313,95.26333
doc_11166,19.813417
doc_18981,5.927689
doc_11506,52.10911
doc_13283,80.13952
doc_22350,14.411798
doc_4808,24.86874
doc_994,37.92855
doc_6551,93.99511
doc_22499,66.62892
doc_22566,11.274731
doc_3427,169.32364
doc_10615,34.950935
doc_21248,11.794605
doc_7734,27.401567
doc_483,16.41323
doc_18697,64.4525
doc_12893,31.544071
doc_17680,9.733363
doc_8926,89.85875
doc_2091,38.27727
doc_11683,25.094334
doc_11686,59.49037
doc_8152,100.07759
doc_4592,13.9754095
doc_13673,36.63734
doc_22787,13.818724
doc_140,17.95362
doc_14097,17.444376
doc_12215,148.16376
doc_4725,4.508832
doc_19472,19.38814
doc_4973,61.390587
doc_3487,73.822914
doc_20144,21.382643
doc_14354,7.2247458
doc_17947,16.189533
doc_3003,88.01646
doc_3875,69.71286
doc_1828,17.180746
doc_18171,56.2651
doc_3471,14.147948
doc_20212,71.33168
doc_16218,130.32126
doc_12379,11.235592
doc_19561,55.130615
doc_11128,13.047787
doc_22352,27.709454
doc_23448,129.79984
doc_14369,3.0327141
doc_13091,12.865379
doc_11026,98.532166
doc_1612,3.6486783
doc_19830,77.68189
doc_853,48.97575
doc_5618,76.598625
doc_9817,58.298065
doc_13140,13.735638
doc_18671,21.618803
doc_5684,18.734255
doc_17721,6.051068
doc_2376,9.35553
doc_19956,72.74899
doc_16338,14.700806
doc_15706,4.482911
doc_4116,18.082567
doc_18132,16.869581
doc_5408,13.805774
doc_1406,72.83301
doc_11009,54.024426
doc_8453,7.130456
doc_14219,33.536076
doc_18733,7.6696324
doc_5188,24.177118
doc_12015,54.071148
doc_18937,2.1369576
doc_16797,49.16523
doc_11819,2.565669
doc_7410,127.55508
doc_12526,57.051983
doc_9301,86.74549
doc_16175,52.214855
doc_11844,19.113327
doc_1244,68.12688
doc_12430,21.921965
doc_10754,30.27733
doc_804,25.849997
doc_21905,94.288635
doc_2905,19.850595
doc_11449,59.18633
doc_2352,50.55697
doc_22714,7.706673
doc_2256,26.84886
doc_2807,28.9881
doc_16189,139.82776
doc_19036,20.03687
doc_10278,19.567574
doc_13067,21.038965
doc_15970,73.856674
doc_20459,20.116388
doc_12807,109.54447
doc_8953,25.273804
doc_3781,18.912302
doc_3499,14.377533
doc_12908,31.767822
doc_13628,23.087694
doc_4697,74.189224
doc_2451,61.42845
doc_12114,65.44079
doc_3980,19.209131
doc_21523,16.012169
doc_5590,17.528994
doc_6919,12.393546
doc_1982,3.178877
doc_14121,42.98689
doc_19978,12.187804
doc_6271,71.380264
doc_20131,20.76973
doc_9009,76.2819
doc_3399,7.710878
doc_4547,72.44594
doc_16566,55.185726
doc_17150,17.442936
doc_15501,10.770511
doc_1573,20.275148
doc_9011,12.15809
doc_15025,21.550245
doc_21685,53.939674
doc_14499,48.90543
doc_21009,80.06084
doc_5955,12.117602
doc_9685,79.95175
doc_6071,69.57933
doc_17408,11.559231
doc_16648,9.867974
doc_16604,11.207371
doc_21555,16.314537
doc_11629,63.359497
doc_11769,28.459358
doc_13959,55.460224
doc_16314,91.44068
doc_1078,26.751623
doc_14932,20.522743
doc_2154,93.07937
doc_14990,73.21383
doc_22506,91.43952
doc_398,139.11996
doc_8084,22.081287
doc_15558,39.80697
doc_23444,25.027973
doc_2151,48.10241
doc_15994,17.819668
doc_16682,14.664199
doc_9238,18.61675
doc_12024,10.688071
doc_22192,6.9009914
doc_2251,8.2938385
doc_21891,67.4155
doc_16216,101.51357
doc_6358,48.54413
doc_7418,60.483665
doc_19015,30.064432
doc_15822,12.985424
doc_19342,16.023443
doc_21673,9.189607
doc_20957,9.287429
doc_7357,15.231595
doc_876,25.506815
doc_5051,27.567734
doc_4414,29.568684
doc_4845,3.9888837
doc_14741,161.29425
doc_4789,27.615088
doc_2468,31.40915
doc_19994,15.004221
doc_15592,6.110483
doc_4835,73.63204
doc_2498,4.4505796
doc_21618,10.4633255
doc_23595,53.448547
doc_13049,71.18318
doc_6770,24.509247
doc_20529,15.071298
doc_11164,27.832533
doc_17920,17.49481
doc_576,12.668256
doc_20752,65.539215
doc_908,9.578882
doc_12811,17.69474
doc_347,23.95364
doc_8127,14.1909685
doc_3942,4.6962776
doc_20872,11.326844
doc_11846,71.73104
doc_4373,62.323666
doc_8509,16.46537
doc_3996,8.155304
doc_22652,21.672852
doc_914,19.988718
doc_13584,13.745105
doc_16942,15.565267
doc_19294,56.41966
doc_510,4.166829
doc_20296,36.12984
doc_9505,23.5885
doc_9623,11.410553
doc_18219,25.352062
doc_4456,63.856552
doc_5006,2.2555614
doc_9186,70.17229
doc_7517,13.569441
doc_10744,2.8474956
doc_12053,14.564414
doc_21123,17.263481
doc_12221,95.1971
doc_13301,56.443577
doc_15459,6.2607784
doc_9460,11.6660595
doc_18998,17.091755
doc_10242,22.013226
doc_439,62.240208
doc_20597,3.0266101
doc_7902,51.325874
doc_16004,16.979595
doc_9607,56.80048
doc_12919,21.418571
doc_8766,11.172301
doc_18591,83.96032
doc_12685,108.93718
doc_12390,32.934498
doc_15496,23.283396
doc_17885,34.288662
doc_8426,2.905276
doc_6456,7.632998
doc_20460,3.3232176
doc_19938,80.01222
doc_10886,64.67281
doc_22277,18.754337
doc_21984,5.714436
doc_10535,31.373587
doc_3278,10.724656
doc_11885,8.414612
doc_19443,65.28185
doc_5513,80.65895
doc_20793,22.265116
doc_2116,2.4690166
doc_13481,172.14444
doc_3589,60.893215
doc_675,3.2758882
doc_5479,159.81622
doc_16943,22.815132
doc_252,9.928637
doc_18056,20.091722
doc_4344,46.17364
doc_13329,18.786673
doc_22883,5.3203297
doc_21355,16.744476
doc_1451,20.125818
doc_9203,70.87975
doc_5505,20.466314
doc_12520,14.9670315
doc_11504,23.170273
doc_4721,9.366964
doc_16900,72.11726
doc_17801,87.04958
doc_4844,5.8440094
doc_20614,58.867638
doc_15958,5.933166
doc_15363,47.96234
doc_17257,13.430073
doc_19135,18.124866
doc_13183,67.12573
doc_11421,14.471489
doc_20953,63.199814
doc_19247,8.007477
doc_9786,9.190531
doc_264,2.7773223
doc_9615,28.078362
doc_7998,59.4013
doc_21325,37.284695
doc_1098,12.226062
doc_11068,13.731378
doc_7730,16.562786
doc_17165,14.959052
doc_13682,6.1873417
doc_4561,22.498142
doc_3740,68.89171
doc_734,24.992435
doc_6966,26.735683
doc_18110,55.585617
doc_12373,66.523
doc_14906,12.188361
doc_14705,22.445454
doc_18418,49.24158
doc_6268,16.171303
doc_6424,30.746775
doc_4394,19.666843
doc_20008,14.724906
doc_16059,52.229122
doc_20289,19.03113
doc_753,119.720955
doc_2993,54.37218
doc_5333,8.550079
doc_16271,28.711727
doc_10330,21.968138
doc_20652,29.618885
doc_17358,12.210502
doc_11893,18.099855
doc_2547,206.14221
doc_4161,15.355018
doc_19336,19.17807
doc_13659,21.343756
doc_7439,13.147597
doc_5091,24.282145
doc_4029,67.237335
doc_5365,37.3288
doc_4878,36.175327
doc_23223,78.2233
doc_8558,49.701447
doc_8507,8.035105
doc_18140,69.49254
doc_830,52.861076
doc_16453,73.17634
doc_4348,5.5041747
doc_22227,16.540398
doc_3695,8.12664
doc_14149,71.188324
doc_20949,58.89977
doc_8175,11.111563
doc_1816,48.482265
doc_9073,26.09985
doc_14312,11.640889
doc_19667,10.579404
doc_19754,12.402163
doc_291,2.06113
doc_17981,12.082932
doc_4153,54.886818
doc_17317,11.4434185
doc_16994,9.261364
doc_14975,71.46624
doc_18624,26.373247
doc_13419,29.380035
doc_17934,20.974134
doc_23306,31.61484
doc_12135,28.632126
doc_20244,25.19537
doc_11226,10.09473
doc_9237,37.06151
doc_20918,24.539515
doc_10874,12.503435
doc_1505,6.60753
doc_3019,22.618376
doc_4564,4.0957727
doc_5226,18.338484
doc_20722,65.67263
doc_14696,19.548372
doc_7432,6.2369876
doc_3814,12.099001
doc_23485,54.451496
doc_2982,20.377916
doc_21780,23.950134
doc_20278,28.944483
doc_8514,8.025724
doc_20897,7.031911
doc_7932,63.12116
doc_20031,34.028065
doc_9277,16.475407
doc_8130,53.764706
doc_20955,23.011505
doc_4916,39.096764
doc_2753,50.61382
doc_18600,64.93214
doc_11861,7.9651284
doc_9567,25.69119
doc_10203,78.01785
doc_4529,22.14361
doc_7604,53.030083
doc_8366,15.235153
doc_965,9.714653
doc_709,66.052986
doc_169,30.632751
doc_18137,21.452665
doc_5346,75.575676
doc_5071,15.978335
doc_21172,31.837101
doc_434,23.627073
doc_4680,32.691505
doc_12432,20.21156
doc_23610,54.12183
doc_4038,8.842073
doc_4986,2.219894
doc_11225,11.327956
doc_14500,6.417058
doc_19227,20.470556
doc_11998,52.593967
doc_1536,57.113422
doc_2879,21.223972
doc_19549,29.15778
doc_18985,66.340675
doc_18080,5.1860533
doc_1273,22.855934
doc_10537,26.545704
doc_17647,8.8476925
doc_13748,29.608973
doc_12362,20.626286
doc_9734,66.492294
doc_21653,64.28218
doc_4345,82.70273
doc_9954,4.9507995
doc_15181,28.169077
doc_9318,22.713783
doc_13337,27.364952
doc_22364,119.38335
doc_23267,32.203575
doc_22986,34.165627
doc_3353,9.420529
doc_22182,3.2612672
doc_20366,21.48299
doc_23442,86.46251
doc_12249,30.64989
doc_18243,89.562294
doc_9890,79.76345
doc_11148,62.914646
doc_10478,17.486837
doc_3779,11.4039345
doc_4565,7.9179883
doc_10232,64.17038
doc_3503,30.952402
doc_4377,22.4517
doc_9007,15.142666
doc_19593,15.681394
doc_5747,126.60359
doc_5069,15.075584
doc_8874,112.09501
doc_7999,22.043121
doc_5602,62.5277
doc_20545,75.15071
doc_21902,55.107533
doc_15651,26.490875
doc_19710,7.613826
doc_21983,38.998425
doc_12222,35.471237
doc_15273,94.966194
doc_14733,16.30228
doc_5983,21.328281
doc_11794,10.892473
doc_8060,56.49124
doc_8181,11.53512
doc_13554,109.52192
doc_20226,11.651321
doc_7217,45.871803
doc_14885,47.406124
doc_8471,16.266079
doc_20519,10.296502
doc_5287,29.943098
doc_6683,19.299452
doc_5565,66.39988
doc_15140,16.748753
doc_21985,66.34782
doc_10869,6.1200037
doc_15649,22.260122
doc_14619,26.28774
doc_20204,10.426815
doc_15392,9.295354
doc_23015,64.7112
doc_3972,91.738266
doc_4448,9.936796
doc_4098,69.67658
doc_17646,100.51743
doc_6012,22.210594
doc_16034,14.4915
doc_11390,71.40178
doc_18827,8.480701
doc_16000,5.7336717
doc_6879,11.975682
doc_11966,32.145493
doc_20693,22.556456
doc_11394,85.56198
doc_21613,3.2027829
doc_17221,15.837843
doc_2406,47.6981
doc_18007,59.451584
doc_12268,47.53368
doc_10431,109.56942
doc_22554,7.3087993
doc_14405,7.156127
doc_10347,65.534035
doc_4306,10.760623
doc_352,6.0697155
doc_10735,8.267952
doc_14655,21.623455
doc_7305,25.409332
doc_8822,10.878588
doc_8318,7.5816364
doc_23549,7.571254
doc_639,8.800765
doc_16824,6.304178
doc_3148,21.788069
doc_4601,65.817566
doc_7752,71.46889
doc_2268,197.29779
doc_11710,27.75811
doc_15085,61.22654
doc_1167,92.49056
doc_14967,68.37569
doc_10855,13.169098
doc_5515,57.63088
doc_20802,28.029009
doc_23187,18.721758
doc_15978,67.65643
doc_6947,95.7564
doc_5981,6.626115
doc_21518,64.50983
doc_8890,117.63013
doc_23647,3.4414108
doc_16482,108.77306
doc_2333,55.734364
doc_20331,55.574146
doc_4150,54.449715
doc_5457,151.95709
doc_11833,68.11073
doc_10011,14.027976
doc_8577,32.932003
doc_721,109.74455
doc_20175,70.5368
doc_55,26.569948
doc_3994,5.836042
doc_11854,11.505555
doc_4541,5.5941257
doc_22682,16.429815
doc_12108,29.923044
doc_11279,5.988667
doc_22301,10.54295
doc_15531,83.03391
doc_18842,12.195871
doc_20127,11.6328335
doc_8648,32.497746
doc_2326,17.044708
doc_12822,142.95322
doc_22435,5.3230276
doc_479,61.03526
doc_1372,21.982643
doc_19185,20.546629
doc_231,22.542912
doc_9882,56.679794
doc_2565,17.404829
doc_1206,6.749788
doc_15326,29.61136
doc_7118,64.221344
doc_3590,43.053585
doc_15489,17.157661
doc_5215,21.226238
doc_21144,14.29336
doc_15491,45.707623
doc_23046,28.04146
doc_14894,17.933142
doc_3800,21.634243
doc_11519,33.179863
doc_195,34.94989
doc_9974,64.8394
doc_8505,81.590324
doc_6905,17.145042
doc_10150,15.508654
doc_3297,14.953342
doc_22200,66.6879
doc_14770,3.6536083
doc_18318,7.1667833
doc_7553,7.7389083
doc_2928,37.67552
doc_21496,9.447694
doc_1871,10.200767
doc_11938,18.20888
doc_9148,27.854279
doc_16177,17.237545
doc_18343,25.36674
doc_14107,3.2070646
doc_5360,12.350997
doc_4511,88.854004
doc_20761,19.730381
doc_587,48.133873
doc_17620,5.967945
doc_21368,173.3735
doc_18235,10.00855
doc_12375,10.966559
doc_3044,17.394596
doc_16190,3.4220536
doc_16976,20.177998
doc_18301,33.808144
doc_514,24.908525
doc_10129,24.991333
doc_15351,2.241961
doc_21071,22.506615
doc_22947,30.77123
doc_22165,55.207302
doc_1912,168.71329
doc_8212,12.818791
doc_9253,56.14032
doc_9659,24.974792
doc_312,5.4093146
doc_22822,42.43926
doc_1188,13.789259
doc_22786,8.124395
doc_6063,28.836363
doc_11675,10.592084
doc_12842,21.093681
doc_3442,16.073734
doc_1348,59.23375
doc_13913,33.39218
doc_18900,31.739866
doc_23124,77.43322
doc_2076,7.00283
doc_6975,15.381658
doc_19813,102.06389
doc_20070,51.936737
doc_14698,12.192292
doc_19376,52.041183
doc_21933,34.05786
doc_4895,22.551022
doc_6333,51.271366
doc_18042,34.271675
doc_23437,62.045338
doc_3932,125.38827
doc_23288,65.20064
doc_16980,58.971027
doc_2134,19.84185
doc_22648,31.811176
doc_10005,10.058867
doc_15173,29.419863
doc_3335,30.226124
doc_13163,17.67013
doc_10202,32.001072
doc_6533,12.547582
doc_16669,5.9546604
doc_15747,33.59131
doc_827,65.38983
doc_6649,38.72441
doc_2931,17.116924
doc_12034,49.806316
doc_1145,12.5954
doc_15829,46.83977
doc_7776,11.8342
doc_21121,3.651433
doc_1159,70.63113
doc_16862,17.220203
doc_15022,67.92049
doc_15483,4.061755
doc_11936,157.96497
doc_6914,4.3399467
doc_10216,8.740048
doc_820,28.08156
doc_9913,4.449666
doc_18737,53.327564
doc_9821,22.680838
doc_16110,14.991065
doc_21812,12.509365
doc_14075,16.51451
doc_13996,96.23014
doc_23260,4.7664304
doc_22390,117.31838
doc_7105,21.389698
doc_3107,68.78967
doc_5043,48.984844
doc_20372,33.209934
doc_11283,10.7419
doc_20487,9.648904
doc_7506,4.020976
doc_7592,104.16989
doc_11655,100.13004
doc_13434,30.158426
doc_13439,71.124245
doc_16614,85.779076
doc_17103,21.846687
doc_23096,15.13246
doc_10424,29.224905
doc_6701,5.611423
doc_3640,43.099785
doc_4385,57.297176
doc_19598,78.09262
doc_6004,13.725523
doc_9559,56.36403
doc_14802,50.429638
doc_1730,51.832993
doc_23238,55.555443
doc_6088,12.656209
doc_8942,21.73531
doc_2894,30.892778
doc_22923,109.387634
doc_18407,11.582293
doc_5785,67.42391
doc_9887,65.862335
doc_8565,30.097397
doc_6120,23.285654
doc_3790,51.781498
doc_15641,134.34134
doc_2381,24.914738
doc_23480,16.198513
doc_11439,6.747399
doc_23302,9.321208
doc_10990,62.300938
doc_2877,13.310012
doc_7554,21.834396
doc_2688,30.937706
doc_13582,84.639534
doc_16016,64.445114
doc_13385,79.841644
doc_21469,8.148836
doc_13311,163.2016
doc_15054,6.6541557
doc_3795,65.59474
doc_3209,29.921515
doc_5924,11.3062105
doc_5438,58.92953
doc_18729,64.97312
doc_10264,29.505226
doc_8973,16.655525
doc_16179,74.99561
doc_11277,76.37914
doc_2421,68.28697
doc_20298,67.252975
doc_3208,12.481185
doc_6647,78.78632
doc_11400,9.248454
doc_23111,70.289566
doc_15453,64.34882
doc_15365,48.869637
doc_19621,52.11271
doc_15874,78.197365
doc_21554,2.830006
doc_19696,52.30223
doc_20254,9.70614
doc_18584,11.7891865
doc_7126,20.878885
doc_4171,79.966515
doc_15440,7.7251673
doc_12982,10.8026905
doc_2745,68.921555
doc_9410,10.946304
doc_21339,34.719975
doc_8280,14.817938
doc_13611,32.157356
doc_11634,57.746452
doc_15945,28.62953
doc_1394,32.66793
doc_17474,36.75174
doc_963,71.42817
doc_21852,4.8271976
doc_4985,49.52831
doc_665,14.4594965
doc_20036,27.931288
doc_13112,23.139368
doc_328,25.897617
doc_10444,11.63426
doc_10595,6.3192434
doc_12595,54.385117
doc_20813,21.638992
doc_10844,26.173128
doc_22562,19.768316
doc_7294,28.31179
doc_9021,4.45939
doc_13735,9.179389
doc_13370,20.31027
doc_21233,11.1948
doc_4032,23.553308
doc_18215,80.772224
doc_10463,41.85736
doc_17035,21.978256
doc_7797,10.772876
doc_14465,63.517006
doc_20936,21.66283
doc_7616,17.175814
doc_5129,188.25931
doc_20689,25.466902
doc_14711,43.927086
doc_20744,31.641144
doc_17017,6.4920835
doc_8367,28.368067
doc_7851,7.161735
doc_5528,8.156929
doc_13614,18.221642
doc_2458,94.47743
doc_6207,96.216965
doc_20981,23.410156
doc_3001,33.030643
doc_19445,29.994316
doc_13011,4.7330647
doc_1605,7.5096087
doc_11789,10.925975
doc_102,72.36228
doc_4611,21.001102
doc_7459,64.622345
doc_17486,85.32236
doc_15867,69.97458
doc_22466,28.077953
doc_3877,20.872147
doc_16504,48.97834
doc_3296,11.065794
doc_14493,8.132639
doc_16133,30.870468
doc_14613,48.775566
doc_11061,23.274155
doc_2404,12.682769
doc_7556,16.654242
doc_15243,19.98122
doc_15610,12.456053
doc_879,12.798179
doc_16444,8.753346
doc_4551,10.019221
doc_1351,8.8225155
doc_2110,88.23133
doc_17504,22.175138
doc_7248,62.014545
doc_19921,45.561626
doc_21865,69.90032
doc_12066,2.349625
doc_411,14.325678
doc_15029,27.401209
doc_15532,12.525897
doc_22395,4.7290654
doc_21049,3.2997458
doc_14680,86.73397
doc_20256,8.372002
doc_2190,11.184415
doc_16098,34.69358
doc_13074,27.234556
doc_14766,9.760909
doc_5562,5.609186
doc_11488,27.547653
doc_5844,17.675812
doc_18649,23.756815
doc_17830,18.643557
doc_11743,77.15701
doc_3247,19.037907
doc_314,48.412266
doc_19113,94.33148
doc_11834,36.89099
doc_14009,160.06302
doc_15268,9.293131
doc_1789,5.488691
doc_19476,7.011007
doc_2300,87.465416
doc_6673,111.127335
doc_6751,13.124934
doc_15635,31.942032
doc_11829,6.535246
doc_22045,15.963708
doc_14506,17.46341
doc_17860,114.39972
doc_4872,22.985573
doc_4086,23.00524
doc_929,94.630875
doc_4833,62.091118
doc_5533,102.03291
doc_22713,15.337013
doc_7306,21.541586
doc_12597,12.313246
doc_12394,4.2944336
doc_3116,5.282645
doc_19301,14.181025
doc_16325,33.548817
doc_4473,2.0173557
doc_7089,11.427843
doc_21018,57.180035
doc_10138,21.238184
doc_6509,135.84851
doc_4521,12.319542
doc_7726,14.316002
doc_6109,12.678908
doc_21342,21.312746
doc_2320,113.89117
doc_12554,8.055728
doc_14959,18.238016
doc_13942,13.918636
doc_7452,63.60928
doc_3063,17.424355
doc_17438,192.0062
doc_1007,32.647217
doc_12418,28.236181
doc_14936,4.402896
doc_10115,6.882544
doc_19373,22.688192
doc_20728,50.93482
doc_11298,10.185925
doc_11767,9.856197
doc_21843,9.34192
doc_23226,13.611294
doc_2248,43.590443
doc_12969,144.78882
doc_13848,86.08013
doc_23473,9.307874
doc_20762,12.1710825
doc_18011,39.524246
doc_15772,28.78018
doc_18488,15.487812
doc_21012,2.961241
doc_5514,12.265604
doc_20748,19.926308
doc_619,20.934635
doc_21010,6.3240795
doc_12485,12.630421
doc_21480,13.63155
doc_20263,3.0687416
doc_128,71.49275
doc_1356,21.078321
doc_22037,22.06309
doc_16794,11.005926
doc_23296,137.53952
doc_14214,6.181605
doc_16205,68.292496
doc_16401,61.747932
doc_5195,24.031092
doc_17685,10.558569
doc_13057,6.39623
doc_9273,20.768179
doc_11099,19.394905
doc_4814,25.543383
doc_16777,28.870724
doc_13905,68.059906
doc_23644,56.389717
doc_3489,63.275475
doc_6578,3.461645
doc_23304,106.99823
doc_76,66.10869
doc_8819,29.036076
doc_3103,121.84505
doc_13350,52.428883
doc_6464,22.478224
doc_14078,29.023914
doc_14180,11.639829
doc_17836,7.585906
doc_18124,113.50146
doc_14477,34.687195
doc_1164,96.76253
doc_12622,11.792796
doc_2459,8.574276
doc_22835,18.612577
doc_4974,80.61459
doc_10710,14.587769
doc_18284,6.095152
doc_9044,8.442244
doc_5550,73.56849
doc_8031,2.9130328
doc_20708,28.24958
doc_3054,42.497547
doc_16229,86.52634
doc_5706,7.411416
doc_20072,20.731792
doc_15187,15.418613
doc_22290,23.224115
doc_18023,48.642044
doc_3351,34.333286
doc_22798,12.38103
doc_13060,23.401049
doc_14772,10.418835
doc_19907,5.3341365
doc_3473,3.3205736
doc_21906,51.538345
doc_8159,23.050444
doc_4418,40.64422
doc_19229,50.282272
doc_23162,40.23609
doc_15421,70.75437
doc_7229,6.5373726
doc_21258,24.579224
doc_19345,89.91502
doc_16538,48.360653
doc_2141,74.70111
doc_21072,63.334908
doc_6776,13.250176
doc_20142,122.912285
doc_17005,6.821202
doc_6428,13.379904
doc_14539,4.520548
doc_611,15.633367
doc_20397,81.86186
doc_17665,67.193504
doc_458,20.324184
doc_1256,40.26031
doc_9438,11.451022
doc_2699,10.899574
doc_644,22.88078
doc_18262,10.989089
doc_15245,14.314276
doc_17670,57.36128
doc_5046,73.456375
doc_18814,13.475279
doc_15573,6.519565
doc_13581,85.01516
doc_10706,22.31217
doc_4690,7.2919946
doc_22297,22.182428
doc_9510,58.39195
doc_7552,19.695818
doc_4274,142.0163
doc_6871,26.504307
doc_5478,51.37912
doc_7758,60.495625
doc_12786,62.545815
doc_13943,4.749768
doc_9069,30.68482
doc_2528,33.961624
doc_5788,9.985373
doc_2175,20.70708
doc_22801,155.66904
doc_23670,6.0050187
doc_6021,17.780643
doc_15841,10.816243
doc_19112,79.156715
doc_11286,103.21527
doc_21591,28.188038
doc_7279,23.397196
doc_19913,13.421718
doc_10982,28.929644
doc_16950,34.232407
doc_10398,9.965845
doc_16307,9.354883
doc_20333,15.491289
doc_1607,31.290285
doc_17842,4.6826134
doc_16290,19.810715
doc_16535,21.705471
doc_6199,27.050877
doc_15963,15.002292
doc_14958,63.089817
doc_361,19.917906
doc_9839,31.894997
doc_10597,11.766655
doc_2911,46.936035
doc_12495,74.63382
doc_4951,9.016098
doc_4646,13.05198
doc_2200,14.019954
doc_13564,8.670806
doc_22783,29.54154
doc_10942,74.70013
doc_11615,16.08501
doc_14710,24.646172
doc_20988,112.22371
doc_14103,25.44139
doc_12725,12.464445
doc_3506,24.849035
doc_5549,80.121124
doc_18129,48.909916
doc_460,19.980865
doc_16841,52.961243
doc_3849,125.605064
doc_22231,55.037487
doc_20489,11.378114
doc_6545,64.95029
doc_7686,2.2333474
doc_16880,30.356876
doc_11807,23.956234
doc_10934,15.730649
doc_21575,68.45772
doc_11379,62.36224
doc_6498,18.924858
doc_8043,68.95662
doc_21719,10.710914
doc_22114,63.77619
doc_16622,13.755278
doc_17364,68.40564
doc_20817,13.091873
doc_20986,5.932272
doc_9669,15.599117
doc_10163,178.24057
doc_5577,56.71624
doc_2183,24.471863
doc_8417,7.6094522
doc_16183,161.20633
doc_23129,71.18858
doc_17944,90.20698
doc_3497,33.219753
doc_23131,12.003295
doc_23310,22.433863
doc_11370,65.36146
doc_11891,66.840645
doc_1442,11.0495405
doc_22236,11.61185
doc_7548,5.604748
doc_8450,6.7633123
doc_12557,14.40804
doc_3520,81.529625
doc_8519,78.54167
doc_21964,73.87179
doc_9846,52.557728
doc_1809,7.6363153
doc_2951,15.962959
doc_17280,10.469522
doc_21065,17.299725
doc_12832,55.2408
doc_19225,35.01892
doc_2827,26.135918
doc_17630,30.444756
doc_13143,59.649044
doc_7161,70.96455
doc_19027,69.129776
doc_18859,8.878735
doc_10181,8.852292
doc_12700,56.200542
doc_181,14.057158
doc_21636,2.1266394
doc_17702,21.384142
doc_19949,26.110205
doc_20182,44.275414
doc_11509,7.981084
doc_4956,15.417137
doc_20119,26.296238
doc_10804,11.650876
doc_22327,40.83979
doc_19968,58.834976
doc_1797,23.386368
doc_1347,7.9318967
doc_20264,16.68761
doc_15083,14.8374605
doc_17560,35.614735
doc_15901,21.077412
doc_21305,35.38087
doc_7718,12.777924
doc_5340,17.748278
doc_4848,15.902709
doc_16357,6.1289916
doc_10972,27.67961
doc_13549,62.032402
doc_4904,14.989919
doc_7446,55.947304
doc_13355,6.8663206
doc_5202,34.030437
doc_15986,15.9781
doc_7269,121.89474
doc_21674,24.563742
doc_13771,10.962166
doc_15562,50.91149
doc_12869,10.668586
doc_10323,78.52551
doc_17294,2.0852313
doc_10023,31.310347
doc_15988,17.776714
doc_17847,64.58908
doc_19212,14.536239
doc_19450,6.907302
doc_13272,56.120308
doc_18,56.396706
doc_16582,15.171955
doc_656,75.70625
doc_5406,12.10673
doc_3376,74.67695
doc_8378,10.575241
doc_13219,9.524597
doc_410,42.040394
doc_6736,170.57483
doc_8630,6.5205593
doc_9569,22.820562
doc_19777,93.61822
doc_19729,24.165344
doc_20622,87.18785
doc_12736,66.747246
doc_9195,16.97878
doc_17881,54.02593
doc_2800,10.259211
doc_2236,164.05963
doc_22808,109.29632
doc_4606,37.49817
doc_7736,68.78438
doc_23176,93.04206
doc_15739,57.53646
doc_13192,47.151196
doc_14046,14.251371
doc_18567,98.45047
doc_22731,41.9699
doc_8590,13.141606
doc_5512,13.695337
doc_23325,43.361927
doc_8183,6.842366
doc_9799,52.098267
doc_8552,17.231699
doc_8362,11.502666
doc_16324,17.612123
doc_13685,3.3245575
doc_10666,28.004757
doc_13155,10.0809555
doc_21334,31.785364
doc_3215,3.8026798
doc_23191,8.326105
doc_12499,5.108826
doc_21512,26.770721
doc_10038,50.07804
doc_6869,15.396492
